Fecha,Tipo,Almacen,ID_Producto,Producto,Cantidad_Stock,Entidad
2026-01-03,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-03,Salida,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,Cliente 18
2026-01-03,Salida,LA MOLINA,7,AUTO HONDA CITY 2016,1,Cliente 28
2026-01-03,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 22
2026-01-03,Salida,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,Cliente 29
2026-01-03,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 41
2026-01-03,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 31
2026-01-03,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 30
2026-01-03,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 15
2026-01-03,Salida,SURCO,1,AUTO HONDA ACCORD 2014,1,Cliente 34
2026-01-03,Salida,SURCO,2,AUTO HONDA CIVIC 2014,1,Cliente 30
2026-01-03,Salida,SURCO,3,AUTO HONDA ODISSEY 2013,1,Cliente 35
2026-01-03,Salida,SURCO,4,AUTO HONDA CRV 2014,1,Cliente 29
2026-01-03,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 46
2026-01-03,Salida,SURCO,39,FILTRO DE COMBUSTIBLE,1,Cliente 45
2026-01-03,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 34
2026-01-03,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 21
2026-01-03,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 20
2026-01-03,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 34
2026-01-04,Entrada,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,Prov Vehículos
2026-01-04,Entrada,LA MOLINA,7,AUTO HONDA CITY 2016,1,Prov Vehículos
2026-01-04,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-04,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-04,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-04,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-04,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-04,Entrada,SURCO,1,AUTO HONDA ACCORD 2014,1,Prov Vehículos
2026-01-04,Entrada,SURCO,2,AUTO HONDA CIVIC 2014,1,Prov Vehículos
2026-01-04,Entrada,SURCO,3,AUTO HONDA ODISSEY 2013,1,Prov Vehículos
2026-01-04,Entrada,SURCO,4,AUTO HONDA CRV 2014,1,Prov Vehículos
2026-01-04,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-04,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-04,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-04,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-04,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-04,Salida,LA MOLINA,7,AUTO HONDA CITY 2016,1,Cliente 28
2026-01-04,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 46
2026-01-04,Salida,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,Cliente 41
2026-01-04,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 33
2026-01-04,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 25
2026-01-04,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 43
2026-01-04,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 11
2026-01-04,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 27
2026-01-04,Salida,SURCO,39,FILTRO DE COMBUSTIBLE,1,Cliente 44
2026-01-04,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 24
2026-01-04,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 41
2026-01-04,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 50
2026-01-04,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 30
2026-01-05,Entrada,LA MOLINA,7,AUTO HONDA CITY 2016,1,Prov Vehículos
2026-01-05,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-05,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-05,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-05,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-05,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-05,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-05,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-05,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-05,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-05,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-05,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 11
2026-01-05,Salida,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,Cliente 43
2026-01-05,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 48
2026-01-05,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 46
2026-01-05,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 15
2026-01-05,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 27
2026-01-05,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 16
2026-01-05,Salida,SURCO,39,FILTRO DE COMBUSTIBLE,1,Cliente 22
2026-01-05,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 26
2026-01-05,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 14
2026-01-05,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 16
2026-01-05,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 16
2026-01-06,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-06,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-06,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-06,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-06,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-06,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-06,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-06,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-06,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-06,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-06,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 4
2026-01-06,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 34
2026-01-06,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 16
2026-01-06,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 33
2026-01-06,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 11
2026-01-06,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 4
2026-01-06,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 48
2026-01-06,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 8
2026-01-06,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 32
2026-01-06,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 37
2026-01-07,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-07,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-07,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-07,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-07,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-07,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-07,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-07,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-07,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-07,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-07,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 22
2026-01-07,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 48
2026-01-07,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 6
2026-01-07,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 10
2026-01-07,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 28
2026-01-07,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 4
2026-01-07,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 4
2026-01-07,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 49
2026-01-07,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 3
2026-01-07,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 28
2026-01-08,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-08,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-08,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-08,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-08,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-08,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-08,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-08,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-08,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-08,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-08,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 3
2026-01-08,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 24
2026-01-08,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 33
2026-01-08,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 17
2026-01-08,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 36
2026-01-08,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 10
2026-01-08,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 39
2026-01-08,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 5
2026-01-08,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 43
2026-01-08,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 11
2026-01-09,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-09,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-09,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-09,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-09,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-09,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-09,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-09,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-09,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-09,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-09,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 22
2026-01-09,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 12
2026-01-09,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 23
2026-01-09,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 25
2026-01-09,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 35
2026-01-09,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 17
2026-01-09,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 40
2026-01-09,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 39
2026-01-09,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 21
2026-01-09,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 27
2026-01-10,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-10,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-10,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-10,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-10,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-10,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-10,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-10,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-10,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-10,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-10,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 27
2026-01-10,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 30
2026-01-10,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 44
2026-01-10,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 29
2026-01-10,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 27
2026-01-10,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 12
2026-01-10,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 32
2026-01-10,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 39
2026-01-10,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 41
2026-01-11,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-11,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-11,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-11,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-11,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-11,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-11,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-11,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-11,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-11,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 1
2026-01-11,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 3
2026-01-11,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 7
2026-01-11,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 48
2026-01-11,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 6
2026-01-11,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 19
2026-01-11,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 6
2026-01-11,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 27
2026-01-11,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 39
2026-01-12,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-12,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-12,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-12,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-12,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-12,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-12,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-12,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
