id_compra,Fecha,Proveedor,Almacen,Producto,ID_Producto,Cantidad,Precio_Compra,Monto
1287,2026-01-10,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1288,2026-01-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1289,2026-01-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1290,2026-01-10,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1291,2026-01-10,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1292,2026-01-10,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1293,2026-01-10,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1294,2026-01-10,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1295,2026-01-11,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1296,2026-01-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1297,2026-01-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1298,2026-01-11,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1299,2026-01-11,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1300,2026-01-11,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1301,2026-01-11,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1302,2026-01-11,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1303,2026-01-12,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1304,2026-01-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1305,2026-01-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1306,2026-01-12,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1307,2026-01-12,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1308,2026-01-12,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1309,2026-01-12,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1310,2026-01-12,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1311,2026-01-13,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1312,2026-01-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1313,2026-01-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1314,2026-01-13,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1315,2026-01-13,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1316,2026-01-13,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1317,2026-01-13,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1318,2026-01-13,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1319,2026-01-14,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1320,2026-01-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1321,2026-01-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1322,2026-01-14,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1323,2026-01-14,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1324,2026-01-14,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1325,2026-01-14,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1326,2026-01-14,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1327,2026-01-15,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1328,2026-01-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1329,2026-01-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1330,2026-01-15,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1331,2026-01-15,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1332,2026-01-15,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1333,2026-01-15,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1334,2026-01-15,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1335,2026-01-16,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1336,2026-01-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1337,2026-01-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1338,2026-01-16,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1339,2026-01-16,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1340,2026-01-16,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1341,2026-01-16,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1342,2026-01-16,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1343,2026-01-17,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1344,2026-01-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1345,2026-01-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1346,2026-01-17,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1347,2026-01-17,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1348,2026-01-17,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1349,2026-01-18,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1350,2026-01-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1351,2026-01-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1352,2026-01-18,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1353,2026-01-18,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1354,2026-01-19,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1355,2026-01-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1356,2026-01-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1357,2026-01-19,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1358,2026-01-19,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1359,2026-01-20,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1360,2026-01-20,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1361,2026-01-20,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1362,2026-01-20,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1363,2026-01-21,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1364,2026-01-21,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1365,2026-01-21,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1366,2026-01-21,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1367,2026-01-22,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1368,2026-01-22,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1369,2026-01-23,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1370,2026-01-24,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1371,2026-01-25,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1372,2026-01-26,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1373,2026-01-27,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1374,2026-01-28,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1375,2026-01-07,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1376,2026-01-07,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1377,2026-01-07,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1378,2026-01-07,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1379,2026-01-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1380,2026-01-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1381,2026-01-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1382,2026-01-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1383,2026-01-30,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1384,2026-01-30,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1385,2026-01-30,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1386,2026-01-30,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1387,2026-01-30,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1388,2026-01-07,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1389,2026-01-07,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1390,2026-01-07,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1391,2026-01-07,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1392,2026-01-07,Prov Vehículos,SURCO,AUTO HONDA CITY 2016,7,1,16500,16500
1393,2026-01-07,Prov Vehículos,SURCO,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1394,2026-01-07,Prov Vehículos,SURCO,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1395,2026-01-07,Prov Vehículos,SURCO,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1396,2026-01-07,Prov Vehículos,SURCO,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1397,2026-01-30,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1398,2026-01-30,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1399,2026-01-30,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1400,2026-01-30,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1401,2026-01-30,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1402,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1403,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA CIVIC 2014,2,1,18000,18000
1404,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1405,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA CRV 2014,4,1,18000,18000
1406,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1407,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1408,2026-01-08,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1409,2026-01-08,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1410,2026-01-31,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1411,2026-01-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1412,2026-01-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1413,2026-01-31,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1414,2026-01-31,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1415,2026-01-08,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1416,2026-01-08,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1417,2026-01-08,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1418,2026-01-08,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
