id_venta,Fecha,Cliente,Almacen,ID_Producto,Producto,Cantidad_Vendida,Precio_Venta,Monto_Venta,Vendedor
5102,2026-01-01,Cliente 34,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 6
5103,2026-01-01,Cliente 14,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 3
5104,2026-01-01,Cliente 8,SURCO,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 8
5105,2026-01-01,Cliente 25,SURCO,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 4
5106,2026-01-01,Cliente 36,SURCO,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 3
5107,2026-01-01,Cliente 27,SURCO,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 8
5108,2026-01-01,Cliente 41,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 1
5109,2026-01-01,Cliente 49,SURCO,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 3
5110,2026-01-01,Cliente 46,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 6
5111,2026-01-01,Cliente 19,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5112,2026-01-01,Cliente 17,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 9
5113,2026-01-01,Cliente 15,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5114,2026-01-01,Cliente 9,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5115,2026-01-01,Cliente 47,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5116,2026-01-01,Cliente 16,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5117,2026-01-02,Cliente 29,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 10
5118,2026-01-02,Cliente 18,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 4
5119,2026-01-02,Cliente 16,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 10
5120,2026-01-02,Cliente 49,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 6
5121,2026-01-02,Cliente 29,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 3
5122,2026-01-02,Cliente 7,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 7
5123,2026-01-02,Cliente 5,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 6
5124,2026-01-02,Cliente 19,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5125,2026-01-02,Cliente 39,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 5
5126,2026-01-02,Cliente 10,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5127,2026-01-02,Cliente 33,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5128,2026-01-02,Cliente 17,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5129,2026-01-02,Cliente 25,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5130,2026-01-02,Cliente 40,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 10
5131,2026-01-02,Cliente 1,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 6
5132,2026-01-02,Cliente 50,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 4
5133,2026-01-02,Cliente 21,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 1
5134,2026-01-02,Cliente 12,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5135,2026-01-02,Cliente 42,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 3
5136,2026-01-02,Cliente 5,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5137,2026-01-02,Cliente 47,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5138,2026-01-02,Cliente 49,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5139,2026-01-02,Cliente 22,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5140,2026-01-03,Cliente 18,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 7
5141,2026-01-03,Cliente 28,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 6
5142,2026-01-03,Cliente 22,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5143,2026-01-03,Cliente 29,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 4
5144,2026-01-03,Cliente 41,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5145,2026-01-03,Cliente 31,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5146,2026-01-03,Cliente 30,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5147,2026-01-03,Cliente 15,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 8
5148,2026-01-03,Cliente 34,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 8
5149,2026-01-03,Cliente 30,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 6
5150,2026-01-03,Cliente 35,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 2
5151,2026-01-03,Cliente 29,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 1
5152,2026-01-03,Cliente 46,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5153,2026-01-03,Cliente 45,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 1
5154,2026-01-03,Cliente 34,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5155,2026-01-03,Cliente 21,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5156,2026-01-03,Cliente 20,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5157,2026-01-03,Cliente 34,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5158,2026-01-04,Cliente 28,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 3
5159,2026-01-04,Cliente 46,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5160,2026-01-04,Cliente 41,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 7
5161,2026-01-04,Cliente 33,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5162,2026-01-04,Cliente 25,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5163,2026-01-04,Cliente 43,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5164,2026-01-04,Cliente 11,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 5
5165,2026-01-04,Cliente 27,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5166,2026-01-04,Cliente 44,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 6
5167,2026-01-04,Cliente 24,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5168,2026-01-04,Cliente 41,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5169,2026-01-04,Cliente 50,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5170,2026-01-04,Cliente 30,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5171,2026-01-05,Cliente 11,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5172,2026-01-05,Cliente 43,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 9
5173,2026-01-05,Cliente 48,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5174,2026-01-05,Cliente 46,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5175,2026-01-05,Cliente 15,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5176,2026-01-05,Cliente 27,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5177,2026-01-05,Cliente 16,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5178,2026-01-05,Cliente 22,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 7
5179,2026-01-05,Cliente 26,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5180,2026-01-05,Cliente 14,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5181,2026-01-05,Cliente 16,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5182,2026-01-05,Cliente 16,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5183,2026-01-06,Cliente 4,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5184,2026-01-06,Cliente 34,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5185,2026-01-06,Cliente 16,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5186,2026-01-06,Cliente 33,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5187,2026-01-06,Cliente 11,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5188,2026-01-06,Cliente 4,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5189,2026-01-06,Cliente 48,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5190,2026-01-06,Cliente 8,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5191,2026-01-06,Cliente 32,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5192,2026-01-06,Cliente 37,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5193,2026-01-07,Cliente 22,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5194,2026-01-07,Cliente 48,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5195,2026-01-07,Cliente 6,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5196,2026-01-07,Cliente 10,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5197,2026-01-07,Cliente 28,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5198,2026-01-07,Cliente 4,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5199,2026-01-07,Cliente 4,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5200,2026-01-07,Cliente 49,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5201,2026-01-07,Cliente 3,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5202,2026-01-07,Cliente 28,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5203,2026-01-08,Cliente 3,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5204,2026-01-08,Cliente 24,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5205,2026-01-08,Cliente 33,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5206,2026-01-08,Cliente 17,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5207,2026-01-08,Cliente 36,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5208,2026-01-08,Cliente 10,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5209,2026-01-08,Cliente 39,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5210,2026-01-08,Cliente 5,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5211,2026-01-08,Cliente 43,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5212,2026-01-08,Cliente 11,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5213,2026-01-09,Cliente 22,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5214,2026-01-09,Cliente 12,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5215,2026-01-09,Cliente 23,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5216,2026-01-09,Cliente 25,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5217,2026-01-09,Cliente 35,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5218,2026-01-09,Cliente 17,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5219,2026-01-09,Cliente 40,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5220,2026-01-09,Cliente 39,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5221,2026-01-09,Cliente 21,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5222,2026-01-09,Cliente 27,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5223,2026-01-10,Cliente 27,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5224,2026-01-10,Cliente 30,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5225,2026-01-10,Cliente 44,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5226,2026-01-10,Cliente 29,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5227,2026-01-10,Cliente 27,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5228,2026-01-10,Cliente 12,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5229,2026-01-10,Cliente 32,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5230,2026-01-10,Cliente 39,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5231,2026-01-10,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5232,2026-01-11,Cliente 1,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5233,2026-01-11,Cliente 3,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5234,2026-01-11,Cliente 7,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5235,2026-01-11,Cliente 48,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5236,2026-01-11,Cliente 6,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5237,2026-01-11,Cliente 19,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5238,2026-01-11,Cliente 6,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5239,2026-01-11,Cliente 27,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5240,2026-01-11,Cliente 39,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5241,2026-01-12,Cliente 14,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5242,2026-01-12,Cliente 28,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5243,2026-01-12,Cliente 19,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5244,2026-01-12,Cliente 12,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5245,2026-01-12,Cliente 18,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5246,2026-01-12,Cliente 31,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5247,2026-01-12,Cliente 8,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5248,2026-01-12,Cliente 49,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5249,2026-01-13,Cliente 6,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5250,2026-01-13,Cliente 20,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5251,2026-01-13,Cliente 6,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5252,2026-01-13,Cliente 43,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5253,2026-01-13,Cliente 46,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5254,2026-01-13,Cliente 25,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5255,2026-01-13,Cliente 18,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5256,2026-01-13,Cliente 20,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5257,2026-01-14,Cliente 13,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5258,2026-01-14,Cliente 30,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5259,2026-01-14,Cliente 33,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5260,2026-01-14,Cliente 30,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5261,2026-01-14,Cliente 3,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5262,2026-01-14,Cliente 6,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5263,2026-01-14,Cliente 13,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5264,2026-01-14,Cliente 29,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5265,2026-01-15,Cliente 23,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5266,2026-01-15,Cliente 36,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5267,2026-01-15,Cliente 31,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5268,2026-01-15,Cliente 9,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5269,2026-01-15,Cliente 2,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5270,2026-01-15,Cliente 45,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5271,2026-01-15,Cliente 34,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5272,2026-01-15,Cliente 32,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5273,2026-01-16,Cliente 4,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5274,2026-01-16,Cliente 29,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5275,2026-01-16,Cliente 50,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5276,2026-01-16,Cliente 4,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5277,2026-01-16,Cliente 7,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5278,2026-01-16,Cliente 26,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5279,2026-01-16,Cliente 20,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5280,2026-01-16,Cliente 37,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5281,2026-01-17,Cliente 20,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5282,2026-01-17,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5283,2026-01-17,Cliente 1,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5284,2026-01-17,Cliente 27,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5285,2026-01-17,Cliente 28,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5286,2026-01-17,Cliente 3,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5287,2026-01-17,Cliente 15,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5288,2026-01-17,Cliente 5,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5289,2026-01-18,Cliente 7,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5290,2026-01-18,Cliente 10,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5291,2026-01-18,Cliente 16,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5292,2026-01-18,Cliente 19,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5293,2026-01-18,Cliente 6,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5294,2026-01-18,Cliente 17,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5295,2026-01-18,Cliente 25,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5296,2026-01-18,Cliente 2,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5297,2026-01-19,Cliente 14,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5298,2026-01-19,Cliente 31,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5299,2026-01-19,Cliente 9,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5300,2026-01-19,Cliente 17,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5301,2026-01-19,Cliente 14,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5302,2026-01-19,Cliente 9,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5303,2026-01-20,Cliente 38,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
